id,createdAt,customer.displayName,customer.email,totalPriceSet.shopMoney.amount,totalPriceSet.shopMoney.currencyCode,financialStatus,fulfillmentStatus,lineItems.edges.node.title,lineItems.edges.node.quantity,lineItems.edges.node.originalTotalPriceSet.shopMoney.amount,lineItems.edges.node.variant.id,lineItems.edges.node.variant.title,lineItems.edges.node.variant.sku,lineItems.edges.node.variant.product.id,lineItems.edges.node.variant.product.title,shippingAddress.address1,shippingAddress.city,shippingAddress.province,shippingAddress.country,shippingAddress.zip
6880,2025-01-29T19:55Z,Michael Johnson,michael@example.com,994.35,USD,Paid,Fulfilled,CaldoGrid Men's Cold Weather Quarter Zip,1,994.35,gid://shopify/ProductVariant/192,Pink / Medium,SOSUM27779,gid://shopify/Product/19,CaldoGrid Men's Cold Weather Quarter Zip,789 Oak St,Chicago,IL,USA,60601
6880,2025-01-29T19:55Z,Michael Johnson,michael@example.com,4176.12,USD,Paid,Fulfilled,The Bandit Run Belt,3,1060.59,gid://shopify/ProductVariant/322,Gray / Medium,MIBLM27780,gid://shopify/Product/32,The Bandit Run Belt,789 Oak St,Chicago,IL,USA,60601
6881,2024-12-23T19:55Z,Emily Davis,emily@example.com,115.1,USD,Paid,Unfulfilled,Stamina Race Crop,1,115.1,gid://shopify/ProductVariant/963,Gray / Large,ISJUL27781,gid://shopify/Product/96,Stamina Race Crop,321 Pine St,Houston,TX,USA,77002
6881,2024-12-23T19:55Z,Emily Davis,emily@example.com,1580.45,USD,Paid,Unfulfilled,The Bandit Run Belt,1,1465.35,gid://shopify/ProductVariant/522,Pink / Medium,LUTRM27782,gid://shopify/Product/52,The Bandit Run Belt,321 Pine St,Houston,TX,USA,77002
6882,2025-01-29T19:55Z,Michael Johnson,michael@example.com,1247.96,USD,Refunded,Unfulfilled,Cadence 5 Women's Compression Shorts,2,623.98,gid://shopify/ProductVariant/201,Gold / Small,OLDRS27783,gid://shopify/Product/20,Cadence 5 Women's Compression Shorts,789 Oak St,Chicago,IL,USA,60601
6882,2025-01-29T19:55Z,Michael Johnson,michael@example.com,3257.45,USD,Refunded,Unfulfilled,Cadence 5 Women's Compression Shorts,3,669.83,gid://shopify/ProductVariant/223,Green / Large,OLDRL27784,gid://shopify/Product/22,Cadence 5 Women's Compression Shorts,789 Oak St,Chicago,IL,USA,60601
6883,2025-01-05T19:55Z,Michael Johnson,michael@example.com,681.65,USD,Pending,Fulfilled,The Bandit Run Belt,1,681.65,gid://shopify/ProductVariant/611,Pink / Small,AMJUS27785,gid://shopify/Product/61,The Bandit Run Belt,789 Oak St,Chicago,IL,USA,60601
6883,2025-01-05T19:55Z,Michael Johnson,michael@example.com,4244.47,USD,Pending,Fulfilled,Brushed Stamina Women's Cold Weather Quarter Zip,2,1781.41,gid://shopify/ProductVariant/213,Blue / Large,AVSHL27786,gid://shopify/Product/21,Brushed Stamina Women's Cold Weather Quarter Zip,789 Oak St,Chicago,IL,USA,60601
6883,2025-01-05T19:55Z,Michael Johnson,michael@example.com,5527.87,USD,Pending,Fulfilled,Micromesh Long Sleeve Tee,2,641.7,gid://shopify/ProductVariant/883,Black / Large,CHHAL27787,gid://shopify/Product/88,Micromesh Long Sleeve Tee,789 Oak St,Chicago,IL,USA,60601
6884,2025-01-17T19:55Z,Michael Johnson,michael@example.com,760.68,USD,Paid,Fulfilled,Micromesh Long Sleeve Tee,1,760.68,gid://shopify/ProductVariant/782,Beige / Medium,ISSHM27788,gid://shopify/Product/78,Micromesh Long Sleeve Tee,789 Oak St,Chicago,IL,USA,60601
6884,2025-01-17T19:55Z,Michael Johnson,michael@example.com,1723.56,USD,Paid,Fulfilled,Cotton Fleece Evolve Running Crewneck,2,481.44,gid://shopify/ProductVariant/821,Pink / Small,CHTRS27789,gid://shopify/Product/82,Cotton Fleece Evolve Running Crewneck,789 Oak St,Chicago,IL,USA,60601
6884,2025-01-17T19:55Z,Michael Johnson,michael@example.com,2087.66,USD,Paid,Fulfilled,Topographic Evolve Long Sleeve Cotton Tee,2,182.05,gid://shopify/ProductVariant/291,Pink / Small,SOTRS27790,gid://shopify/Product/29,Topographic Evolve Long Sleeve Cotton Tee,789 Oak St,Chicago,IL,USA,60601
6885,2025-01-30T19:55Z,Jane Smith,jane@example.com,833.2,USD,Paid,Partially Fulfilled,Brushed Stamina Women's Cold Weather Quarter Zip,2,416.6,gid://shopify/ProductVariant/443,Navy / Large,SCJUL27791,gid://shopify/Product/44,Brushed Stamina Women's Cold Weather Quarter Zip,456 Elm St,Los Angeles,CA,USA,90001
6885,2025-01-30T19:55Z,Jane Smith,jane@example.com,3449.26,USD,Paid,Partially Fulfilled,Cylinder Evolve Cotton Tee,3,872.02,gid://shopify/ProductVariant/921,Green / Small,ISSCS27792,gid://shopify/Product/92,Cylinder Evolve Cotton Tee,456 Elm St,Los Angeles,CA,USA,90001
6885,2025-01-30T19:55Z,Jane Smith,jane@example.com,7106.96,USD,Paid,Partially Fulfilled,The Bandit Run Belt,2,1828.85,gid://shopify/ProductVariant/171,Navy / Small,CHDRS27793,gid://shopify/Product/17,The Bandit Run Belt,456 Elm St,Los Angeles,CA,USA,90001
6886,2025-01-13T19:55Z,Emily Davis,emily@example.com,2046.3,USD,Refunded,Fulfilled,Stratum Seamless Women's Long Sleeve,3,682.1,gid://shopify/ProductVariant/121,Red / Small,AMSHS27794,gid://shopify/Product/12,Stratum Seamless Women's Long Sleeve,321 Pine St,Houston,TX,USA,77002
6887,2025-01-03T19:55Z,John Doe,john@example.com,152.38,USD,Refunded,Partially Fulfilled,The Bandit Run Belt,1,152.38,gid://shopify/ProductVariant/311,Red / Small,CHDRS27795,gid://shopify/Product/31,The Bandit Run Belt,123 Main St,New York,NY,USA,10001
6887,2025-01-03T19:55Z,John Doe,john@example.com,4029.38,USD,Refunded,Partially Fulfilled,The Community Cotton Tee,2,1938.5,gid://shopify/ProductVariant/733,Green / Large,LUDRL27796,gid://shopify/Product/73,The Community Cotton Tee,123 Main St,New York,NY,USA,10001
6888,2025-01-08T19:55Z,John Doe,john@example.com,820.58,USD,Refunded,Fulfilled,AuraGrid Hooded Performance Top,1,820.58,gid://shopify/ProductVariant/751,Blue / Small,AMBLS27797,gid://shopify/Product/75,AuraGrid Hooded Performance Top,123 Main St,New York,NY,USA,10001
6888,2025-01-08T19:55Z,John Doe,john@example.com,1407.02,USD,Refunded,Fulfilled,Windproof AuraGrid Jacket,1,586.44,gid://shopify/ProductVariant/93,Navy / Large,AVCOL27798,gid://shopify/Product/9,Windproof AuraGrid Jacket,123 Main St,New York,NY,USA,10001
6889,2024-12-29T19:55Z,John Doe,john@example.com,2839.78,USD,Pending,Unfulfilled,Cadence 5 Women's Compression Shorts,2,1419.89,gid://shopify/ProductVariant/721,Gray / Small,OLDRS27799,gid://shopify/Product/72,Cadence 5 Women's Compression Shorts,123 Main St,New York,NY,USA,10001
6889,2024-12-29T19:55Z,John Doe,john@example.com,3620.36,USD,Pending,Unfulfilled,Brushed Stamina Women's Cold Weather Quarter Zip,1,780.58,gid://shopify/ProductVariant/53,Pink / Large,OLSCL27800,gid://shopify/Product/5,Brushed Stamina Women's Cold Weather Quarter Zip,123 Main St,New York,NY,USA,10001
6890,2025-01-12T19:55Z,Michael Johnson,michael@example.com,3204.87,USD,Pending,Fulfilled,Micromesh Long Sleeve Tee,3,1068.29,gid://shopify/ProductVariant/143,Green / Large,SOSKL27801,gid://shopify/Product/14,Micromesh Long Sleeve Tee,789 Oak St,Chicago,IL,USA,60601
6890,2025-01-12T19:55Z,Michael Johnson,michael@example.com,3751.02,USD,Pending,Fulfilled,Topographic Evolve Long Sleeve Cotton Tee,3,182.05,gid://shopify/ProductVariant/292,Pink / Medium,SOTRM27802,gid://shopify/Product/29,Topographic Evolve Long Sleeve Cotton Tee,789 Oak St,Chicago,IL,USA,60601
6890,2025-01-12T19:55Z,Michael Johnson,michael@example.com,9741.75,USD,Pending,Fulfilled,CaldoGrid Men's Cold Weather Quarter Zip,3,1996.91,gid://shopify/ProductVariant/901,Red / Small,MIJUS27803,gid://shopify/Product/90,CaldoGrid Men's Cold Weather Quarter Zip,789 Oak St,Chicago,IL,USA,60601
6891,2025-01-17T19:55Z,Michael Johnson,michael@example.com,2875.22,USD,Paid,Fulfilled,The Community Cotton Tee,2,1437.61,gid://shopify/ProductVariant/401,Blue / Small,OLJUS27804,gid://shopify/Product/40,The Community Cotton Tee,789 Oak St,Chicago,IL,USA,60601
6891,2025-01-17T19:55Z,Michael Johnson,michael@example.com,5168.4,USD,Paid,Fulfilled,CaldoGrid Men's Cold Weather Quarter Zip,2,1146.59,gid://shopify/ProductVariant/533,White / Large,AVDRL27805,gid://shopify/Product/53,CaldoGrid Men's Cold Weather Quarter Zip,789 Oak St,Chicago,IL,USA,60601
6892,2024-12-24T19:55Z,Michael Johnson,michael@example.com,5815.5,USD,Paid,Fulfilled,The Community Cotton Tee,3,1938.5,gid://shopify/ProductVariant/732,Green / Medium,LUDRM27806,gid://shopify/Product/73,The Community Cotton Tee,789 Oak St,Chicago,IL,USA,60601
6893,2025-01-09T19:55Z,Jane Smith,jane@example.com,3315.09,USD,Paid,Unfulfilled,AuraGrid Hooded Performance Top,3,1105.03,gid://shopify/ProductVariant/232,Blue / Medium,MISKM27807,gid://shopify/Product/23,AuraGrid Hooded Performance Top,456 Elm St,Los Angeles,CA,USA,90001
6894,2025-01-05T19:55Z,Jane Smith,jane@example.com,1925.1,USD,Refunded,Unfulfilled,Micromesh Long Sleeve Tee,3,641.7,gid://shopify/ProductVariant/881,Black / Small,CHHAS27808,gid://shopify/Product/88,Micromesh Long Sleeve Tee,456 Elm St,Los Angeles,CA,USA,90001
6894,2025-01-05T19:55Z,Jane Smith,jane@example.com,2193.22,USD,Refunded,Unfulfilled,Cadence 5 Women's Compression Shorts,2,134.06,gid://shopify/ProductVariant/862,White / Medium,OLBLM27809,gid://shopify/Product/86,Cadence 5 Women's Compression Shorts,456 Elm St,Los Angeles,CA,USA,90001
6894,2025-01-05T19:55Z,Jane Smith,jane@example.com,3988.92,USD,Refunded,Unfulfilled,The Bandit Run Belt,1,1795.7,gid://shopify/ProductVariant/973,Beige / Large,VITRL27810,gid://shopify/Product/97,The Bandit Run Belt,456 Elm St,Los Angeles,CA,USA,90001
6895,2025-01-18T19:55Z,Emily Davis,emily@example.com,569.12,USD,Refunded,Partially Fulfilled,The Bandit Run Belt,1,569.12,gid://shopify/ProductVariant/841,Pink / Small,MISUS27811,gid://shopify/Product/84,The Bandit Run Belt,321 Pine St,Houston,TX,USA,77002
6895,2025-01-18T19:55Z,Emily Davis,emily@example.com,722.13,USD,Refunded,Partially Fulfilled,AuraGrid Hooded Performance Top,1,153.01,gid://shopify/ProductVariant/561,Pink / Small,AMBLS27812,gid://shopify/Product/56,AuraGrid Hooded Performance Top,321 Pine St,Houston,TX,USA,77002
6895,2025-01-18T19:55Z,Emily Davis,emily@example.com,4814.49,USD,Refunded,Partially Fulfilled,Topographic Evolve Long Sleeve Cotton Tee,3,1364.12,gid://shopify/ProductVariant/393,Green / Large,SOTRL27813,gid://shopify/Product/39,Topographic Evolve Long Sleeve Cotton Tee,321 Pine St,Houston,TX,USA,77002
6896,2024-12-23T19:55Z,Emily Davis,emily@example.com,376.45,USD,Paid,Unfulfilled,Cadence 5 Women's Compression Shorts,1,376.45,gid://shopify/ProductVariant/42,Gray / Medium,MICOM27814,gid://shopify/Product/4,Cadence 5 Women's Compression Shorts,321 Pine St,Houston,TX,USA,77002
6896,2024-12-23T19:55Z,Emily Davis,emily@example.com,1639.54,USD,Paid,Unfulfilled,AuraGrid Hooded Performance Top,3,421.03,gid://shopify/ProductVariant/363,Green / Large,CHSKL27815,gid://shopify/Product/36,AuraGrid Hooded Performance Top,321 Pine St,Houston,TX,USA,77002
6896,2024-12-23T19:55Z,Emily Davis,emily@example.com,3127.2,USD,Paid,Unfulfilled,The Bandit Run Belt,2,743.83,gid://shopify/ProductVariant/251,Red / Small,LUTRS27816,gid://shopify/Product/25,The Bandit Run Belt,321 Pine St,Houston,TX,USA,77002
6897,2024-12-19T19:55Z,John Doe,john@example.com,1283.4,USD,Refunded,Fulfilled,Micromesh Long Sleeve Tee,2,641.7,gid://shopify/ProductVariant/882,Black / Medium,CHHAM27817,gid://shopify/Product/88,Micromesh Long Sleeve Tee,123 Main St,New York,NY,USA,10001
6898,2024-12-14T19:55Z,Emily Davis,emily@example.com,3313.52,USD,Paid,Unfulfilled,The Community Cotton Tee,2,1656.76,gid://shopify/ProductVariant/271,Black / Small,CHSHS27818,gid://shopify/Product/27,The Community Cotton Tee,321 Pine St,Houston,TX,USA,77002
6898,2024-12-14T19:55Z,Emily Davis,emily@example.com,6868.16,USD,Paid,Unfulfilled,Cadence 5 Women's Compression Shorts,2,1777.32,gid://shopify/ProductVariant/913,White / Large,AMDRL27819,gid://shopify/Product/91,Cadence 5 Women's Compression Shorts,321 Pine St,Houston,TX,USA,77002
6899,2025-01-19T19:55Z,Emily Davis,emily@example.com,2210.06,USD,Refunded,Partially Fulfilled,AuraGrid Hooded Performance Top,2,1105.03,gid://shopify/ProductVariant/233,Blue / Large,MISKL27820,gid://shopify/Product/23,AuraGrid Hooded Performance Top,321 Pine St,Houston,TX,USA,77002
6899,2025-01-19T19:55Z,Emily Davis,emily@example.com,4549.8,USD,Refunded,Partially Fulfilled,AuraGrid Hooded Performance Top,2,1169.87,gid://shopify/ProductVariant/992,Pink / Medium,CHSKM27821,gid://shopify/Product/99,AuraGrid Hooded Performance Top,321 Pine St,Houston,TX,USA,77002
6900,2025-01-04T19:55Z,Jane Smith,jane@example.com,182.05,USD,Pending,Partially Fulfilled,Topographic Evolve Long Sleeve Cotton Tee,1,182.05,gid://shopify/ProductVariant/293,Pink / Large,SOTRL27822,gid://shopify/Product/29,Topographic Evolve Long Sleeve Cotton Tee,456 Elm St,Los Angeles,CA,USA,90001
6901,2025-01-15T19:55Z,John Doe,john@example.com,1373.31,USD,Paid,Fulfilled,Vento Women's 3 Split Short,1,1373.31,gid://shopify/ProductVariant/342,Black / Medium,ISSUM27823,gid://shopify/Product/34,Vento Women's 3 Split Short,123 Main St,New York,NY,USA,10001
6902,2025-01-27T19:55Z,Jane Smith,jane@example.com,2136.58,USD,Pending,Unfulfilled,Micromesh Long Sleeve Tee,2,1068.29,gid://shopify/ProductVariant/141,Green / Small,SOSKS27824,gid://shopify/Product/14,Micromesh Long Sleeve Tee,456 Elm St,Los Angeles,CA,USA,90001
6903,2024-12-11T19:55Z,Michael Johnson,michael@example.com,3204.87,USD,Refunded,Partially Fulfilled,Micromesh Long Sleeve Tee,3,1068.29,gid://shopify/ProductVariant/141,Green / Small,SOSKS27825,gid://shopify/Product/14,Micromesh Long Sleeve Tee,789 Oak St,Chicago,IL,USA,60601
6903,2024-12-11T19:55Z,Michael Johnson,michael@example.com,4861.63,USD,Refunded,Partially Fulfilled,The Community Cotton Tee,1,1656.76,gid://shopify/ProductVariant/271,Black / Small,CHSHS27826,gid://shopify/Product/27,The Community Cotton Tee,789 Oak St,Chicago,IL,USA,60601
6904,2024-12-23T19:55Z,Jane Smith,jane@example.com,355.77,USD,Refunded,Partially Fulfilled,Stratum Seamless Women's Long Sleeve,3,118.59,gid://shopify/ProductVariant/763,Blue / Large,LUHAL27827,gid://shopify/Product/76,Stratum Seamless Women's Long Sleeve,456 Elm St,Los Angeles,CA,USA,90001
6904,2024-12-23T19:55Z,Jane Smith,jane@example.com,1487.99,USD,Refunded,Partially Fulfilled,The Bandit Run Belt,1,1132.22,gid://shopify/ProductVariant/622,Pink / Medium,LUTRM27828,gid://shopify/Product/62,The Bandit Run Belt,456 Elm St,Los Angeles,CA,USA,90001
6904,2024-12-23T19:55Z,Jane Smith,jane@example.com,3582.47,USD,Refunded,Partially Fulfilled,Brushed Stamina Women's Cold Weather Quarter Zip,2,1047.24,gid://shopify/ProductVariant/12,White / Medium,OLSKM27829,gid://shopify/Product/1,Brushed Stamina Women's Cold Weather Quarter Zip,456 Elm St,Los Angeles,CA,USA,90001
6905,2024-12-27T19:55Z,Jane Smith,jane@example.com,364.1,USD,Pending,Partially Fulfilled,Topographic Evolve Long Sleeve Cotton Tee,2,182.05,gid://shopify/ProductVariant/292,Pink / Medium,SOTRM27830,gid://shopify/Product/29,Topographic Evolve Long Sleeve Cotton Tee,456 Elm St,Los Angeles,CA,USA,90001
6905,2024-12-27T19:55Z,Jane Smith,jane@example.com,1548.8,USD,Pending,Partially Fulfilled,Windproof AuraGrid Jacket,3,394.9,gid://shopify/ProductVariant/741,Navy / Small,SCSCS27831,gid://shopify/Product/74,Windproof AuraGrid Jacket,456 Elm St,Los Angeles,CA,USA,90001
6906,2025-01-16T19:55Z,Jane Smith,jane@example.com,3567.6,USD,Pending,Fulfilled,Windproof AuraGrid Jacket,3,1189.2,gid://shopify/ProductVariant/31,Blue / Small,SOSHS27832,gid://shopify/Product/3,Windproof AuraGrid Jacket,456 Elm St,Los Angeles,CA,USA,90001
6906,2025-01-16T19:55Z,Jane Smith,jane@example.com,4717.3,USD,Pending,Fulfilled,AuraGrid Hooded Performance Top,1,1149.7,gid://shopify/ProductVariant/813,Blue / Large,CHSUL27833,gid://shopify/Product/81,AuraGrid Hooded Performance Top,456 Elm St,Los Angeles,CA,USA,90001
6906,2025-01-16T19:55Z,Jane Smith,jane@example.com,6255.31,USD,Pending,Fulfilled,Windproof AuraGrid Jacket,1,1538.01,gid://shopify/ProductVariant/601,Beige / Small,AMSKS27834,gid://shopify/Product/60,Windproof AuraGrid Jacket,456 Elm St,Los Angeles,CA,USA,90001
6907,2025-01-26T19:55Z,Jane Smith,jane@example.com,115.1,USD,Refunded,Partially Fulfilled,Stamina Race Crop,1,115.1,gid://shopify/ProductVariant/963,Gray / Large,ISJUL27835,gid://shopify/Product/96,Stamina Race Crop,456 Elm St,Los Angeles,CA,USA,90001
6907,2025-01-26T19:55Z,Jane Smith,jane@example.com,531.7,USD,Refunded,Partially Fulfilled,Brushed Stamina Women's Cold Weather Quarter Zip,1,416.6,gid://shopify/ProductVariant/442,Navy / Medium,SCJUM27836,gid://shopify/Product/44,Brushed Stamina Women's Cold Weather Quarter Zip,456 Elm St,Los Angeles,CA,USA,90001
6907,2025-01-26T19:55Z,Jane Smith,jane@example.com,2136.44,USD,Refunded,Partially Fulfilled,Cotton Fleece Evolve Running Crewneck,1,1604.74,gid://shopify/ProductVariant/691,Beige / Small,OLCOS27837,gid://shopify/Product/69,Cotton Fleece Evolve Running Crewneck,456 Elm St,Los Angeles,CA,USA,90001
6908,2025-01-15T19:55Z,Michael Johnson,michael@example.com,959.64,USD,Refunded,Partially Fulfilled,Brushed Stamina Women's Cold Weather Quarter Zip,1,959.64,gid://shopify/ProductVariant/791,Red / Small,SCJUS27838,gid://shopify/Product/79,Brushed Stamina Women's Cold Weather Quarter Zip,789 Oak St,Chicago,IL,USA,60601
6909,2024-12-03T19:55Z,Emily Davis,emily@example.com,1852.61,USD,Pending,Partially Fulfilled,Stamina Race Crop,1,1852.61,gid://shopify/ProductVariant/371,Gray / Small,LUSCS27839,gid://shopify/Product/37,Stamina Race Crop,321 Pine St,Houston,TX,USA,77002
6910,2024-12-29T19:55Z,Jane Smith,jane@example.com,1996.91,USD,Pending,Partially Fulfilled,CaldoGrid Men's Cold Weather Quarter Zip,1,1996.91,gid://shopify/ProductVariant/902,Red / Medium,MIJUM27840,gid://shopify/Product/90,CaldoGrid Men's Cold Weather Quarter Zip,456 Elm St,Los Angeles,CA,USA,90001
6910,2024-12-29T19:55Z,Jane Smith,jane@example.com,2786.71,USD,Pending,Partially Fulfilled,Windproof AuraGrid Jacket,2,394.9,gid://shopify/ProductVariant/741,Navy / Small,SCSCS27841,gid://shopify/Product/74,Windproof AuraGrid Jacket,456 Elm St,Los Angeles,CA,USA,90001
6910,2024-12-29T19:55Z,Jane Smith,jane@example.com,3640.21,USD,Pending,Partially Fulfilled,Iceland Fleece Jacket,2,426.75,gid://shopify/ProductVariant/633,Green / Large,AVHAL27842,gid://shopify/Product/63,Iceland Fleece Jacket,456 Elm St,Los Angeles,CA,USA,90001
6911,2024-12-29T19:55Z,Michael Johnson,michael@example.com,818.18,USD,Pending,Fulfilled,AuraGrid Hooded Performance Top,1,818.18,gid://shopify/ProductVariant/553,Gold / Large,CHSUL27843,gid://shopify/Product/55,AuraGrid Hooded Performance Top,789 Oak St,Chicago,IL,USA,60601
6912,2025-01-02T19:55Z,Emily Davis,emily@example.com,1509.62,USD,Pending,Unfulfilled,Micromesh Long Sleeve Tee,1,1509.62,gid://shopify/ProductVariant/23,Beige / Large,MISHL27844,gid://shopify/Product/2,Micromesh Long Sleeve Tee,321 Pine St,Houston,TX,USA,77002
6912,2025-01-02T19:55Z,Emily Davis,emily@example.com,3091.65,USD,Pending,Unfulfilled,Windproof AuraGrid Jacket,1,1582.03,gid://shopify/ProductVariant/413,Red / Large,MITRL27845,gid://shopify/Product/41,Windproof AuraGrid Jacket,321 Pine St,Houston,TX,USA,77002
6912,2025-01-02T19:55Z,Emily Davis,emily@example.com,5756.76,USD,Pending,Unfulfilled,CaldoGrid Men's Cold Weather Quarter Zip,3,888.37,gid://shopify/ProductVariant/642,Gold / Medium,MIJUM27846,gid://shopify/Product/64,CaldoGrid Men's Cold Weather Quarter Zip,321 Pine St,Houston,TX,USA,77002
6913,2025-01-18T19:55Z,John Doe,john@example.com,4629.84,USD,Refunded,Unfulfilled,Windproof AuraGrid Jacket,3,1543.28,gid://shopify/ProductVariant/382,White / Medium,SCTRM27847,gid://shopify/Product/38,Windproof AuraGrid Jacket,123 Main St,New York,NY,USA,10001
6914,2024-12-20T19:55Z,Jane Smith,jane@example.com,306.02,USD,Paid,Unfulfilled,AuraGrid Hooded Performance Top,2,153.01,gid://shopify/ProductVariant/562,Pink / Medium,AMBLM27848,gid://shopify/Product/56,AuraGrid Hooded Performance Top,456 Elm St,Los Angeles,CA,USA,90001
6914,2024-12-20T19:55Z,Jane Smith,jane@example.com,1596.18,USD,Paid,Unfulfilled,Micromesh Long Sleeve Tee,2,645.08,gid://shopify/ProductVariant/471,Blue / Small,MISHS27849,gid://shopify/Product/47,Micromesh Long Sleeve Tee,456 Elm St,Los Angeles,CA,USA,90001
6914,2024-12-20T19:55Z,Jane Smith,jane@example.com,1911.03,USD,Paid,Unfulfilled,AuraGrid Hooded Performance Top,1,314.85,gid://shopify/ProductVariant/102,Red / Medium,MIDRM27850,gid://shopify/Product/10,AuraGrid Hooded Performance Top,456 Elm St,Los Angeles,CA,USA,90001
6915,2024-12-16T19:55Z,Jane Smith,jane@example.com,1234.43,USD,Paid,Partially Fulfilled,Stamina Race Crop,1,1234.43,gid://shopify/ProductVariant/421,Gold / Small,LUJUS27851,gid://shopify/Product/42,Stamina Race Crop,456 Elm St,Los Angeles,CA,USA,90001
6915,2024-12-16T19:55Z,Jane Smith,jane@example.com,1995.11,USD,Paid,Partially Fulfilled,Micromesh Long Sleeve Tee,1,760.68,gid://shopify/ProductVariant/781,Beige / Small,ISSHS27852,gid://shopify/Product/78,Micromesh Long Sleeve Tee,456 Elm St,Los Angeles,CA,USA,90001
6915,2024-12-16T19:55Z,Jane Smith,jane@example.com,2112.94,USD,Paid,Partially Fulfilled,AuraGrid Hooded Performance Top,1,117.83,gid://shopify/ProductVariant/831,Red / Small,CHSKS27853,gid://shopify/Product/83,AuraGrid Hooded Performance Top,456 Elm St,Los Angeles,CA,USA,90001
6916,2024-12-10T19:55Z,Michael Johnson,michael@example.com,944.55,USD,Refunded,Fulfilled,AuraGrid Hooded Performance Top,3,314.85,gid://shopify/ProductVariant/101,Red / Small,MIDRS27854,gid://shopify/Product/10,AuraGrid Hooded Performance Top,789 Oak St,Chicago,IL,USA,60601
6916,2024-12-10T19:55Z,Michael Johnson,michael@example.com,3310.05,USD,Refunded,Fulfilled,Windproof AuraGrid Jacket,2,1182.75,gid://shopify/ProductVariant/303,Gray / Large,AMSKL27855,gid://shopify/Product/30,Windproof AuraGrid Jacket,789 Oak St,Chicago,IL,USA,60601
6917,2025-01-14T19:55Z,Jane Smith,jane@example.com,1234.43,USD,Pending,Fulfilled,Stamina Race Crop,1,1234.43,gid://shopify/ProductVariant/421,Gold / Small,LUJUS27856,gid://shopify/Product/42,Stamina Race Crop,456 Elm St,Los Angeles,CA,USA,90001
6917,2025-01-14T19:55Z,Jane Smith,jane@example.com,4660.85,USD,Pending,Fulfilled,Cotton Fleece Evolve Running Crewneck,3,1142.14,gid://shopify/ProductVariant/493,Pink / Large,CHTRL27857,gid://shopify/Product/49,Cotton Fleece Evolve Running Crewneck,456 Elm St,Los Angeles,CA,USA,90001
6918,2025-01-17T19:55Z,Jane Smith,jane@example.com,4147.5,USD,Pending,Partially Fulfilled,Cylinder Evolve Cotton Tee,3,1382.5,gid://shopify/ProductVariant/672,Blue / Medium,CHJUM27858,gid://shopify/Product/67,Cylinder Evolve Cotton Tee,456 Elm St,Los Angeles,CA,USA,90001
6918,2025-01-17T19:55Z,Jane Smith,jane@example.com,7352.37,USD,Pending,Partially Fulfilled,Micromesh Long Sleeve Tee,3,1068.29,gid://shopify/ProductVariant/141,Green / Small,SOSKS27859,gid://shopify/Product/14,Micromesh Long Sleeve Tee,456 Elm St,Los Angeles,CA,USA,90001
6918,2025-01-17T19:55Z,Jane Smith,jane@example.com,9148.07,USD,Pending,Partially Fulfilled,The Bandit Run Belt,1,1795.7,gid://shopify/ProductVariant/971,Beige / Small,VITRS27860,gid://shopify/Product/97,The Bandit Run Belt,456 Elm St,Los Angeles,CA,USA,90001
6919,2024-12-16T19:55Z,Emily Davis,emily@example.com,298.22,USD,Pending,Partially Fulfilled,Brushed Stamina Women's Cold Weather Quarter Zip,2,149.11,gid://shopify/ProductVariant/83,Red / Large,AMCOL27861,gid://shopify/Product/8,Brushed Stamina Women's Cold Weather Quarter Zip,321 Pine St,Houston,TX,USA,77002
6919,2024-12-16T19:55Z,Emily Davis,emily@example.com,432.28,USD,Pending,Partially Fulfilled,Cadence 5 Women's Compression Shorts,1,134.06,gid://shopify/ProductVariant/861,White / Small,OLBLS27862,gid://shopify/Product/86,Cadence 5 Women's Compression Shorts,321 Pine St,Houston,TX,USA,77002
6920,2025-01-02T19:55Z,Jane Smith,jane@example.com,4814.22,USD,Refunded,Fulfilled,Cotton Fleece Evolve Running Crewneck,3,1604.74,gid://shopify/ProductVariant/691,Beige / Small,OLCOS27863,gid://shopify/Product/69,Cotton Fleece Evolve Running Crewneck,456 Elm St,Los Angeles,CA,USA,90001
6921,2025-01-14T19:55Z,Emily Davis,emily@example.com,2468.86,USD,Paid,Unfulfilled,Stamina Race Crop,2,1234.43,gid://shopify/ProductVariant/422,Gold / Medium,LUJUM27864,gid://shopify/Product/42,Stamina Race Crop,321 Pine St,Houston,TX,USA,77002
6921,2025-01-14T19:55Z,Emily Davis,emily@example.com,3833.06,USD,Paid,Unfulfilled,Stratum Seamless Women's Long Sleeve,2,682.1,gid://shopify/ProductVariant/121,Red / Small,AMSHS27865,gid://shopify/Product/12,Stratum Seamless Women's Long Sleeve,321 Pine St,Houston,TX,USA,77002
6921,2025-01-14T19:55Z,Emily Davis,emily@example.com,4068.72,USD,Paid,Unfulfilled,AuraGrid Hooded Performance Top,2,117.83,gid://shopify/ProductVariant/833,Red / Large,CHSKL27866,gid://shopify/Product/83,AuraGrid Hooded Performance Top,321 Pine St,Houston,TX,USA,77002
6922,2025-01-20T19:55Z,Jane Smith,jane@example.com,1492.48,USD,Refunded,Partially Fulfilled,Topographic Evolve Long Sleeve Cotton Tee,2,746.24,gid://shopify/ProductVariant/593,White / Large,VIHAL27867,gid://shopify/Product/59,Topographic Evolve Long Sleeve Cotton Tee,456 Elm St,Los Angeles,CA,USA,90001
