id,title,description,vendor,productType,tags,status,createdAt,updatedAt,variants.edges.node.id,variants.edges.node.title,variants.edges.node.sku,variants.edges.node.priceV2.amount,variants.edges.node.compareAtPriceV2.amount,variants.edges.node.inventoryQuantity,variants.edges.node.barcode,variants.edges.node.weight,variants.edges.node.weightUnit,variants.edges.node.selectedOptions.name,variants.edges.node.selectedOptions.value,images.edges.node.src,images.edges.node.altText,metafields.namespace,metafields.key,metafields.value
60,Amelia Skirt,A luxurious and high-quality amelia skirt.,Versace,Skirt,"summer, vintage",active,2024-06-02T19:19Z,2025-01-03T19:19Z,602,Beige / Medium,AMSKM0060,1538.01,1845.61,433,379476,1.95,kg,Beige,Medium,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Beige Amelia Skirt,custom,material,Polyester
60,Amelia Skirt,A luxurious and high-quality amelia skirt.,Versace,Skirt,"summer, vintage",active,2024-06-02T19:19Z,2025-01-03T19:19Z,603,Beige / Large,AMSKL0060,1538.01,1845.61,433,379476,1.95,kg,Beige,Large,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Beige Amelia Skirt,custom,material,Polyester
61,Amelia Jumpsuit,A luxurious and high-quality amelia jumpsuit.,Dior,Jumpsuit,"casual, luxury, formal",active,2024-04-27T19:19Z,2025-01-26T19:19Z,611,Pink / Small,AMJUS0061,681.65,817.98,407,424775,1.14,kg,Pink,Small,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Pink Amelia Jumpsuit,custom,material,Polyester
61,Amelia Jumpsuit,A luxurious and high-quality amelia jumpsuit.,Dior,Jumpsuit,"casual, luxury, formal",active,2024-04-27T19:19Z,2025-01-26T19:19Z,612,Pink / Medium,AMJUM0061,681.65,817.98,407,424775,1.14,kg,Pink,Medium,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Pink Amelia Jumpsuit,custom,material,Polyester
61,Amelia Jumpsuit,A luxurious and high-quality amelia jumpsuit.,Dior,Jumpsuit,"casual, luxury, formal",active,2024-04-27T19:19Z,2025-01-26T19:19Z,613,Pink / Large,AMJUL0061,681.65,817.98,407,424775,1.14,kg,Pink,Large,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Pink Amelia Jumpsuit,custom,material,Polyester
62,Luna Trousers,A luxurious and high-quality luna trousers.,Gucci,Trousers,"winter, summer, formal",active,2024-09-08T19:19Z,2025-01-18T19:19Z,621,Pink / Small,LUTRS0062,1132.22,1358.66,222,872018,1.07,kg,Pink,Small,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Pink Luna Trousers,custom,material,Wool
62,Luna Trousers,A luxurious and high-quality luna trousers.,Gucci,Trousers,"winter, summer, formal",active,2024-09-08T19:19Z,2025-01-18T19:19Z,622,Pink / Medium,LUTRM0062,1132.22,1358.66,222,872018,1.07,kg,Pink,Medium,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Pink Luna Trousers,custom,material,Wool
62,Luna Trousers,A luxurious and high-quality luna trousers.,Gucci,Trousers,"winter, summer, formal",active,2024-09-08T19:19Z,2025-01-18T19:19Z,623,Pink / Large,LUTRL0062,1132.22,1358.66,222,872018,1.07,kg,Pink,Large,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Pink Luna Trousers,custom,material,Wool
63,Ava Handbag,A luxurious and high-quality ava handbag.,Balenciaga,Handbag,"luxury, vintage, winter",active,2024-11-24T19:19Z,2025-01-14T19:19Z,631,Green / Small,AVHAS0063,426.75,512.1,151,876473,1.25,kg,Green,Small,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Green Ava Handbag,custom,material,Wool
63,Ava Handbag,A luxurious and high-quality ava handbag.,Balenciaga,Handbag,"luxury, vintage, winter",active,2024-11-24T19:19Z,2025-01-14T19:19Z,632,Green / Medium,AVHAM0063,426.75,512.1,151,876473,1.25,kg,Green,Medium,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Green Ava Handbag,custom,material,Wool
63,Ava Handbag,A luxurious and high-quality ava handbag.,Balenciaga,Handbag,"luxury, vintage, winter",active,2024-11-24T19:19Z,2025-01-14T19:19Z,633,Green / Large,AVHAL0063,426.75,512.1,151,876473,1.25,kg,Green,Large,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Green Ava Handbag,custom,material,Wool
64,Mia Jumpsuit,A luxurious and high-quality mia jumpsuit.,Prada,Jumpsuit,"vintage, sporty",active,2024-04-07T19:19Z,2025-01-20T19:19Z,641,Gold / Small,MIJUS0064,888.37,1066.04,59,336580,1.99,kg,Gold,Small,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Gold Mia Jumpsuit,custom,material,Cotton
64,Mia Jumpsuit,A luxurious and high-quality mia jumpsuit.,Prada,Jumpsuit,"vintage, sporty",active,2024-04-07T19:19Z,2025-01-20T19:19Z,642,Gold / Medium,MIJUM0064,888.37,1066.04,59,336580,1.99,kg,Gold,Medium,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Gold Mia Jumpsuit,custom,material,Cotton
64,Mia Jumpsuit,A luxurious and high-quality mia jumpsuit.,Prada,Jumpsuit,"vintage, sporty",active,2024-04-07T19:19Z,2025-01-20T19:19Z,643,Gold / Large,MIJUL0064,888.37,1066.04,59,336580,1.99,kg,Gold,Large,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Gold Mia Jumpsuit,custom,material,Cotton
65,Scarlett Handbag,A luxurious and high-quality scarlett handbag.,Givenchy,Handbag,"luxury, sporty",active,2024-09-01T19:19Z,2025-01-18T19:19Z,651,Navy / Small,SCHAS0065,908.06,1089.67,369,408527,1.5,kg,Navy,Small,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Navy Scarlett Handbag,custom,material,Silk
65,Scarlett Handbag,A luxurious and high-quality scarlett handbag.,Givenchy,Handbag,"luxury, sporty",active,2024-09-01T19:19Z,2025-01-18T19:19Z,652,Navy / Medium,SCHAM0065,908.06,1089.67,369,408527,1.5,kg,Navy,Medium,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Navy Scarlett Handbag,custom,material,Silk
65,Scarlett Handbag,A luxurious and high-quality scarlett handbag.,Givenchy,Handbag,"luxury, sporty",active,2024-09-01T19:19Z,2025-01-18T19:19Z,653,Navy / Large,SCHAL0065,908.06,1089.67,369,408527,1.5,kg,Navy,Large,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Navy Scarlett Handbag,custom,material,Silk
66,Ava Dress,A luxurious and high-quality ava dress.,Versace,Dress,"winter, summer, vintage, sporty",active,2024-09-29T19:19Z,2025-01-29T19:19Z,661,Black / Small,AVDRS0066,1693.16,2031.79,196,339552,0.8,kg,Black,Small,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Black Ava Dress,custom,material,Wool
66,Ava Dress,A luxurious and high-quality ava dress.,Versace,Dress,"winter, summer, vintage, sporty",active,2024-09-29T19:19Z,2025-01-29T19:19Z,662,Black / Medium,AVDRM0066,1693.16,2031.79,196,339552,0.8,kg,Black,Medium,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Black Ava Dress,custom,material,Wool
66,Ava Dress,A luxurious and high-quality ava dress.,Versace,Dress,"winter, summer, vintage, sporty",active,2024-09-29T19:19Z,2025-01-29T19:19Z,663,Black / Large,AVDRL0066,1693.16,2031.79,196,339552,0.8,kg,Black,Large,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Black Ava Dress,custom,material,Wool
67,Charlotte Jumpsuit,A luxurious and high-quality charlotte jumpsuit.,Louis Vuitton,Jumpsuit,"vintage, sporty",active,2024-10-12T19:19Z,2025-01-22T19:19Z,671,Blue / Small,CHJUS0067,1382.5,1659.0,8,259091,1.0,kg,Blue,Small,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Blue Charlotte Jumpsuit,custom,material,Polyester
67,Charlotte Jumpsuit,A luxurious and high-quality charlotte jumpsuit.,Louis Vuitton,Jumpsuit,"vintage, sporty",active,2024-10-12T19:19Z,2025-01-22T19:19Z,672,Blue / Medium,CHJUM0067,1382.5,1659.0,8,259091,1.0,kg,Blue,Medium,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Blue Charlotte Jumpsuit,custom,material,Polyester
67,Charlotte Jumpsuit,A luxurious and high-quality charlotte jumpsuit.,Louis Vuitton,Jumpsuit,"vintage, sporty",active,2024-10-12T19:19Z,2025-01-22T19:19Z,673,Blue / Large,CHJUL0067,1382.5,1659.0,8,259091,1.0,kg,Blue,Large,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Blue Charlotte Jumpsuit,custom,material,Polyester
68,Amelia Handbag,A luxurious and high-quality amelia handbag.,Dior,Handbag,"vintage, formal, luxury",active,2024-11-06T19:19Z,2025-01-20T19:19Z,681,Gold / Small,AMHAS0068,725.85,871.02,488,901770,0.92,kg,Gold,Small,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Gold Amelia Handbag,custom,material,Wool
68,Amelia Handbag,A luxurious and high-quality amelia handbag.,Dior,Handbag,"vintage, formal, luxury",active,2024-11-06T19:19Z,2025-01-20T19:19Z,682,Gold / Medium,AMHAM0068,725.85,871.02,488,901770,0.92,kg,Gold,Medium,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Gold Amelia Handbag,custom,material,Wool
68,Amelia Handbag,A luxurious and high-quality amelia handbag.,Dior,Handbag,"vintage, formal, luxury",active,2024-11-06T19:19Z,2025-01-20T19:19Z,683,Gold / Large,AMHAL0068,725.85,871.02,488,901770,0.92,kg,Gold,Large,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Gold Amelia Handbag,custom,material,Wool
69,Olivia Coat,A luxurious and high-quality olivia coat.,Balenciaga,Coat,"casual, sporty",active,2024-07-04T19:19Z,2025-01-27T19:19Z,691,Beige / Small,OLCOS0069,1604.74,1925.69,46,378996,0.42,kg,Beige,Small,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Beige Olivia Coat,custom,material,Leather
69,Olivia Coat,A luxurious and high-quality olivia coat.,Balenciaga,Coat,"casual, sporty",active,2024-07-04T19:19Z,2025-01-27T19:19Z,692,Beige / Medium,OLCOM0069,1604.74,1925.69,46,378996,0.42,kg,Beige,Medium,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Beige Olivia Coat,custom,material,Leather
69,Olivia Coat,A luxurious and high-quality olivia coat.,Balenciaga,Coat,"casual, sporty",active,2024-07-04T19:19Z,2025-01-27T19:19Z,693,Beige / Large,OLCOL0069,1604.74,1925.69,46,378996,0.42,kg,Beige,Large,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Beige Olivia Coat,custom,material,Leather
70,Charlotte Dress,A luxurious and high-quality charlotte dress.,Louis Vuitton,Dress,"casual, summer, formal, luxury",active,2024-02-16T19:19Z,2025-01-23T19:19Z,701,Black / Small,CHDRS0070,1160.84,1393.01,63,245470,0.5,kg,Black,Small,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Black Charlotte Dress,custom,material,Polyester
70,Charlotte Dress,A luxurious and high-quality charlotte dress.,Louis Vuitton,Dress,"casual, summer, formal, luxury",active,2024-02-16T19:19Z,2025-01-23T19:19Z,702,Black / Medium,CHDRM0070,1160.84,1393.01,63,245470,0.5,kg,Black,Medium,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Black Charlotte Dress,custom,material,Polyester
70,Charlotte Dress,A luxurious and high-quality charlotte dress.,Louis Vuitton,Dress,"casual, summer, formal, luxury",active,2024-02-16T19:19Z,2025-01-23T19:19Z,703,Black / Large,CHDRL0070,1160.84,1393.01,63,245470,0.5,kg,Black,Large,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Black Charlotte Dress,custom,material,Polyester
71,Luna Trousers,A luxurious and high-quality luna trousers.,Givenchy,Trousers,"luxury, formal, winter",active,2024-11-26T19:19Z,2025-01-13T19:19Z,711,Green / Small,LUTRS0071,1795.47,2154.56,105,754666,0.78,kg,Green,Small,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Green Luna Trousers,custom,material,Cotton
71,Luna Trousers,A luxurious and high-quality luna trousers.,Givenchy,Trousers,"luxury, formal, winter",active,2024-11-26T19:19Z,2025-01-13T19:19Z,712,Green / Medium,LUTRM0071,1795.47,2154.56,105,754666,0.78,kg,Green,Medium,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Green Luna Trousers,custom,material,Cotton
71,Luna Trousers,A luxurious and high-quality luna trousers.,Givenchy,Trousers,"luxury, formal, winter",active,2024-11-26T19:19Z,2025-01-13T19:19Z,713,Green / Large,LUTRL0071,1795.47,2154.56,105,754666,0.78,kg,Green,Large,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Green Luna Trousers,custom,material,Cotton
72,Olivia Dress,A luxurious and high-quality olivia dress.,Gucci,Dress,"sporty, vintage, casual",active,2024-10-07T19:19Z,2025-01-18T19:19Z,721,Gray / Small,OLDRS0072,1419.89,1703.87,211,557906,1.96,kg,Gray,Small,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Gray Olivia Dress,custom,material,Wool
72,Olivia Dress,A luxurious and high-quality olivia dress.,Gucci,Dress,"sporty, vintage, casual",active,2024-10-07T19:19Z,2025-01-18T19:19Z,722,Gray / Medium,OLDRM0072,1419.89,1703.87,211,557906,1.96,kg,Gray,Medium,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Gray Olivia Dress,custom,material,Wool
72,Olivia Dress,A luxurious and high-quality olivia dress.,Gucci,Dress,"sporty, vintage, casual",active,2024-10-07T19:19Z,2025-01-18T19:19Z,723,Gray / Large,OLDRL0072,1419.89,1703.87,211,557906,1.96,kg,Gray,Large,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Gray Olivia Dress,custom,material,Wool
73,Luna Dress,A luxurious and high-quality luna dress.,Dior,Dress,"formal, luxury",active,2024-02-25T19:19Z,2025-01-18T19:19Z,731,Green / Small,LUDRS0073,1938.5,2326.2,498,891574,0.79,kg,Green,Small,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Green Luna Dress,custom,material,Polyester
73,Luna Dress,A luxurious and high-quality luna dress.,Dior,Dress,"formal, luxury",active,2024-02-25T19:19Z,2025-01-18T19:19Z,732,Green / Medium,LUDRM0073,1938.5,2326.2,498,891574,0.79,kg,Green,Medium,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Green Luna Dress,custom,material,Polyester
73,Luna Dress,A luxurious and high-quality luna dress.,Dior,Dress,"formal, luxury",active,2024-02-25T19:19Z,2025-01-18T19:19Z,733,Green / Large,LUDRL0073,1938.5,2326.2,498,891574,0.79,kg,Green,Large,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Green Luna Dress,custom,material,Polyester
74,Scarlett Scarf,A luxurious and high-quality scarlett scarf.,Gucci,Scarf,"winter, casual",active,2024-03-29T19:19Z,2025-01-22T19:19Z,741,Navy / Small,SCSCS0074,394.9,473.88,303,138100,0.56,kg,Navy,Small,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Navy Scarlett Scarf,custom,material,Silk
74,Scarlett Scarf,A luxurious and high-quality scarlett scarf.,Gucci,Scarf,"winter, casual",active,2024-03-29T19:19Z,2025-01-22T19:19Z,742,Navy / Medium,SCSCM0074,394.9,473.88,303,138100,0.56,kg,Navy,Medium,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Navy Scarlett Scarf,custom,material,Silk
74,Scarlett Scarf,A luxurious and high-quality scarlett scarf.,Gucci,Scarf,"winter, casual",active,2024-03-29T19:19Z,2025-01-22T19:19Z,743,Navy / Large,SCSCL0074,394.9,473.88,303,138100,0.56,kg,Navy,Large,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Navy Scarlett Scarf,custom,material,Silk
75,Amelia Blouse,A luxurious and high-quality amelia blouse.,Gucci,Blouse,"sporty, casual",active,2024-10-31T19:19Z,2025-01-07T19:19Z,751,Blue / Small,AMBLS0075,820.58,984.7,159,810131,0.36,kg,Blue,Small,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Blue Amelia Blouse,custom,material,Leather
75,Amelia Blouse,A luxurious and high-quality amelia blouse.,Gucci,Blouse,"sporty, casual",active,2024-10-31T19:19Z,2025-01-07T19:19Z,752,Blue / Medium,AMBLM0075,820.58,984.7,159,810131,0.36,kg,Blue,Medium,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Blue Amelia Blouse,custom,material,Leather
75,Amelia Blouse,A luxurious and high-quality amelia blouse.,Gucci,Blouse,"sporty, casual",active,2024-10-31T19:19Z,2025-01-07T19:19Z,753,Blue / Large,AMBLL0075,820.58,984.7,159,810131,0.36,kg,Blue,Large,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Blue Amelia Blouse,custom,material,Leather
76,Luna Handbag,A luxurious and high-quality luna handbag.,Chanel,Handbag,"luxury, sporty, casual, formal",active,2024-04-02T19:19Z,2025-01-24T19:19Z,761,Blue / Small,LUHAS0076,118.59,142.31,233,412045,0.39,kg,Blue,Small,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Blue Luna Handbag,custom,material,Wool
76,Luna Handbag,A luxurious and high-quality luna handbag.,Chanel,Handbag,"luxury, sporty, casual, formal",active,2024-04-02T19:19Z,2025-01-24T19:19Z,762,Blue / Medium,LUHAM0076,118.59,142.31,233,412045,0.39,kg,Blue,Medium,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Blue Luna Handbag,custom,material,Wool
76,Luna Handbag,A luxurious and high-quality luna handbag.,Chanel,Handbag,"luxury, sporty, casual, formal",active,2024-04-02T19:19Z,2025-01-24T19:19Z,763,Blue / Large,LUHAL0076,118.59,142.31,233,412045,0.39,kg,Blue,Large,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Blue Luna Handbag,custom,material,Wool
77,Amelia Sunglasses,A luxurious and high-quality amelia sunglasses.,Burberry,Sunglasses,"luxury, sporty",active,2024-06-17T19:19Z,2025-01-10T19:19Z,771,Beige / Small,AMSUS0077,1370.91,1645.09,314,710726,0.75,kg,Beige,Small,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Beige Amelia Sunglasses,custom,material,Leather
77,Amelia Sunglasses,A luxurious and high-quality amelia sunglasses.,Burberry,Sunglasses,"luxury, sporty",active,2024-06-17T19:19Z,2025-01-10T19:19Z,772,Beige / Medium,AMSUM0077,1370.91,1645.09,314,710726,0.75,kg,Beige,Medium,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Beige Amelia Sunglasses,custom,material,Leather
77,Amelia Sunglasses,A luxurious and high-quality amelia sunglasses.,Burberry,Sunglasses,"luxury, sporty",active,2024-06-17T19:19Z,2025-01-10T19:19Z,773,Beige / Large,AMSUL0077,1370.91,1645.09,314,710726,0.75,kg,Beige,Large,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Beige Amelia Sunglasses,custom,material,Leather
78,Isabella Shoes,A luxurious and high-quality isabella shoes.,Prada,Shoes,"summer, sporty, luxury",active,2024-05-16T19:19Z,2025-01-11T19:19Z,781,Beige / Small,ISSHS0078,760.68,912.82,296,474251,1.39,kg,Beige,Small,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Beige Isabella Shoes,custom,material,Silk
78,Isabella Shoes,A luxurious and high-quality isabella shoes.,Prada,Shoes,"summer, sporty, luxury",active,2024-05-16T19:19Z,2025-01-11T19:19Z,782,Beige / Medium,ISSHM0078,760.68,912.82,296,474251,1.39,kg,Beige,Medium,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Beige Isabella Shoes,custom,material,Silk
78,Isabella Shoes,A luxurious and high-quality isabella shoes.,Prada,Shoes,"summer, sporty, luxury",active,2024-05-16T19:19Z,2025-01-11T19:19Z,783,Beige / Large,ISSHL0078,760.68,912.82,296,474251,1.39,kg,Beige,Large,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Beige Isabella Shoes,custom,material,Silk
79,Scarlett Jumpsuit,A luxurious and high-quality scarlett jumpsuit.,Burberry,Jumpsuit,"casual, winter, vintage, formal",active,2024-03-23T19:19Z,2025-01-31T19:19Z,791,Red / Small,SCJUS0079,959.64,1151.57,185,685165,0.81,kg,Red,Small,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Red Scarlett Jumpsuit,custom,material,Wool
79,Scarlett Jumpsuit,A luxurious and high-quality scarlett jumpsuit.,Burberry,Jumpsuit,"casual, winter, vintage, formal",active,2024-03-23T19:19Z,2025-01-31T19:19Z,792,Red / Medium,SCJUM0079,959.64,1151.57,185,685165,0.81,kg,Red,Medium,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Red Scarlett Jumpsuit,custom,material,Wool
79,Scarlett Jumpsuit,A luxurious and high-quality scarlett jumpsuit.,Burberry,Jumpsuit,"casual, winter, vintage, formal",active,2024-03-23T19:19Z,2025-01-31T19:19Z,793,Red / Large,SCJUL0079,959.64,1151.57,185,685165,0.81,kg,Red,Large,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Red Scarlett Jumpsuit,custom,material,Wool
80,Mia Skirt,A luxurious and high-quality mia skirt.,Gucci,Skirt,"vintage, formal, sporty, luxury",active,2024-12-24T19:19Z,2025-01-28T19:19Z,801,Gold / Small,MISKS0080,1167.58,1401.1,222,464359,0.3,kg,Gold,Small,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Gold Mia Skirt,custom,material,Cotton
80,Mia Skirt,A luxurious and high-quality mia skirt.,Gucci,Skirt,"vintage, formal, sporty, luxury",active,2024-12-24T19:19Z,2025-01-28T19:19Z,802,Gold / Medium,MISKM0080,1167.58,1401.1,222,464359,0.3,kg,Gold,Medium,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Gold Mia Skirt,custom,material,Cotton
80,Mia Skirt,A luxurious and high-quality mia skirt.,Gucci,Skirt,"vintage, formal, sporty, luxury",active,2024-12-24T19:19Z,2025-01-28T19:19Z,803,Gold / Large,MISKL0080,1167.58,1401.1,222,464359,0.3,kg,Gold,Large,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Gold Mia Skirt,custom,material,Cotton
81,Charlotte Sunglasses,A luxurious and high-quality charlotte sunglasses.,Fendi,Sunglasses,"summer, vintage, luxury",active,2024-05-01T19:19Z,2025-01-30T19:19Z,811,Blue / Small,CHSUS0081,1149.7,1379.64,409,270988,0.87,kg,Blue,Small,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Blue Charlotte Sunglasses,custom,material,Leather
81,Charlotte Sunglasses,A luxurious and high-quality charlotte sunglasses.,Fendi,Sunglasses,"summer, vintage, luxury",active,2024-05-01T19:19Z,2025-01-30T19:19Z,812,Blue / Medium,CHSUM0081,1149.7,1379.64,409,270988,0.87,kg,Blue,Medium,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Blue Charlotte Sunglasses,custom,material,Leather
